0.147 0.0119 0.86 8 -30.688 1 0.0401 138.631 4 0.0326 0.958 1
0.234 0.0324 0.833 5 -23.913 1 0.0362 93.365 3 0.137 0.987 1
0.152 0.11 0.0297 5 -24.585 0 0.0395 81.649 4 0.0376 0.985 1
0.205 0.148 0.00101 1 -20.197 0 0.0456 99.155 4 0.0358 0.921 1
0.271 0.145 0.806 9 -15.185 1 0.0417 103.312 4 0.147 0.933 1
0.272 0.00107 0.902 0 -29.463 1 0.0572 65.72 3 0.0625 0.979 1
0.602 0.211 0.977 0 -18.456 1 0.0456 106.837 4 0.516 0.921 1
0.34 0.489 0.91 7 -15.316 1 0.0412 157.024 3 0.489 0.83 1
0.312 0.156 0.571 5 -17.421 1 0.0381 134.179 3 0.184 0.797 1
0.36 0.00299 0.914 5 -37.566 1 0.0604 66.006 5 0.0452 0.996 1
0.0695 0.0108 0.76 4 -26.729 1 0.0429 75.279 3 0.0373 0.965 1
0.434 0.161 0.899 2 -19.452 1 0.0386 131.403 4 0.0371 0.986 1
0.297 0.234 0.131 10 -15.42 0 0.0391 134.591 3 0.0935 0.987 1
0.355 0.0764 0.00377 0 -21.994 1 0.0459 133.452 4 0.214 0.907 1
0.244 0.118 0.912 7 -19.005 1 0.0421 141.381 4 0.0704 0.926 1
0.245 0.0175 0.0789 0 -21.999 0 0.0371 86.95 4 0.0608 0.98 1
0.107 0.0576 0.65 6 -25.224 1 0.0393 88.956 4 0.0339 0.8 1
0.502 0.193 0.363 2 -19.935 0 0.0481 81.064 4 0.407 0.92 1
0.192 0.0615 0.0562 2 -22.77 0 0.0458 88.619 4 0.0358 0.984 1
0.323 0.297 0.792 7 -22.591 1 0.0422 159.659 4 0.378 0.974 1
0.198 0.0824 0.916 5 -22.354 0 0.0435 174.455 3 0.0386 0.97 1
0.36 0.0156 0.937 7 -33.574 1 0.061 123.453 3 0.04 0.993 1
0.312 0.0572 0.029 7 -23.522 1 0.0512 113.523 4 0.0385 0.96 1
0.0924 0.0532 0.0489 5 -26.04 1 0.0425 80.155 4 0.036 0.976 1
0.154 0.0118 0.847 10 -31.067 1 0.0467 80.151 3 0.0472 0.972 1
0.26 0.161 1.01e-05 1 -18.044 1 0.0419 117.787 4 0.254 0.748 1
0.168 0.00198 0.957 9 -40.147 0 0.0493 69.344 3 0.0269 0.98 1
0.432 0.00902 0.926 0 -30.841 0 0.0539 71.952 4 0.0566 0.993 1
0.425 0.136 0.901 9 -22.456 0 0.0347 115.013 4 0.171 0.958 1
0.403 0.164 0.894 3 -20.547 1 0.036 128.416 4 0.189 0.985 1
0.318 0.08 0.855 2 -16.22 1 0.0469 176.101 3 0.239 0.981 1
0.382 0.0847 0.897 1 -21.505 1 0.0421 131.392 4 0.0642 0.988 1
0.285 0.14 0.896 9 -26.053 1 0.0435 153.694 3 0.293 0.986 1
0.0863 0.0945 0.823 0 -21.798 1 0.0379 73.559 4 0.0324 0.895 1
0.141 0.0414 0.873 10 -28.163 1 0.0476 91.276 3 0.0621 0.986 1
0.327 0.00563 0.882 8 -36.248 1 0.0374 67.351 4 0.0465 0.993 1
0.339 0.0782 0.901 10 -27.215 1 0.0526 170.292 4 0.494 0.995 1
0.408 0.197 0.807 3 -18.376 1 0.0377 132.562 4 0.373 0.986 1
0.396 0.0952 0.00788 7 -19.41 1 0.0461 114.927 4 0.263 0.868 1
0.471 0.0673 0.845 6 -24.14 0 0.0539 108.308 3 0.203 0.992 1
0.164 0.198 0.692 2 -19.206 1 0.04 93.424 3 0.0491 0.939 1
0.176 0.051 0.845 2 -21.484 0 0.0483 78.867 4 0.0522 0.921 1
0.342 0.0285 0.922 5 -26.567 1 0.0477 94.789 4 0.113 0.983 1
0.391 0.00338 0.902 1 -31.846 1 0.0411 74.322 4 0.0386 0.989 1
0.456 0.124 0.893 2 -22.018 1 0.0491 119.946 3 0.123 0.99 1
0.269 0.112 0.787 2 -19.675 0 0.0365 96.934 4 0.0393 0.924 1
0.211 0.0292 0.875 11 -17.376 0 0.0406 118.818 3 0.0768 0.943 1
0.462 0.0609 0.914 6 -21.373 1 0.053 130.008 5 0.039 0.994 1
0.227 0.145 9.6e-06 1 -21.744 1 0.0625 86.935 3 0.0395 0.969 1
0.147 0.0776 0.777 11 -22.375 1 0.0434 80.212 3 0.0706 0.96 1
0.348 0.108 0.908 0 -26.546 1 0.0327 77.924 1 0.351 0.987 1
0.308 0.0158 0.849 10 -25.032 1 0.0355 75.649 3 0.164 0.989 1
0.188 0.121 0.897 5 -19.231 0 0.0371 54.367 4 0.0753 0.973 1
0.304 0.0277 0.00134 4 -28.96 1 0.0502 82.658 4 0.0706 0.858 1
0.23 0.0559 3.96e-05 8 -25.149 1 0.0476 89.537 4 0.0679 0.952 1
0.221 0.0321 0.679 2 -24.566 1 0.0416 73.281 4 0.0746 0.983 1
